Task,Variant,Threads,TotalTime,CompTime
chain,none,4,7.2817728519439697,1.3812169999999999
chain,all,4,1.5594849586486816,1.369499
chain,qoq,4,5.5961060523986816,1.3752709999999999
chain,dyn,4,1.5921950340270996,1.371939
chain,stat,4,1.5319390296936035,1.3636790000000001
chain,none,4,7.2998690605163574,1.375983
chain,all,4,1.6054720878601074,1.376725
chain,qoq,4,5.6565709114074707,1.3746240000000001
chain,dyn,4,1.5984630584716797,1.3923890000000001
chain,stat,4,1.5738608837127686,1.3813500000000001
chain,none,4,7.3643300533294678,1.358339
chain,all,4,1.5703139305114746,1.374239
chain,qoq,4,5.4899258613586426,1.379359
chain,dyn,4,1.6881380081176758,1.406828
chain,stat,4,1.5934228897094727,1.377904
chain,none,4,7.4370408058166504,1.382377
chain,all,4,1.6137828826904297,1.388263
chain,qoq,4,5.5103731155395508,1.3826830000000001
chain,dyn,4,1.5907478332519531,1.363901
chain,stat,4,1.5376279354095459,1.3679619999999999
chain,none,4,7.369236946105957,1.3855519999999999
chain,all,4,1.5639209747314453,1.3731310000000001
chain,qoq,4,5.3330039978027344,1.376315
chain,dyn,4,1.59834885597229,1.372519
chain,stat,4,1.5280280113220215,1.369971
chain,none,4,7.3342680931091309,1.3708739999999999
chain,all,8,0.96767091751098633,0.73393299999999995
chain,qoq,8,5.5446300506591797,0.73733400000000004
chain,dyn,8,1.002953052520752,0.73100900000000002
chain,stat,8,0.98589491844177246,0.72995399999999999
chain,none,8,7.4235241413116455,0.72638899999999995
chain,all,8,0.96371102333068848,0.73693299999999995
chain,qoq,8,5.6908140182495117,0.72682199999999997
chain,dyn,8,1.0096218585968018,0.73310200000000003
chain,stat,8,0.9686129093170166,0.73500900000000002
chain,none,8,7.6846230030059814,0.73049200000000003
chain,all,8,0.94502902030944824,0.734093
chain,qoq,8,5.6813218593597412,0.73239500000000002
chain,dyn,8,1.0180850028991699,0.72968699999999997
chain,stat,8,0.96937990188598633,0.73122200000000004
chain,none,8,7.745380163192749,0.74307500000000004
chain,all,8,0.95880413055419922,0.73190299999999997
chain,qoq,8,5.5650069713592529,0.73155300000000001
chain,dyn,8,1.0289239883422852,0.73611300000000002
chain,stat,8,0.97657203674316406,0.73482199999999998
chain,none,8,7.4306309223175049,0.72868200000000005
chain,all,8,0.95663309097290039,0.72991300000000003
chain,qoq,8,5.7792868614196777,0.73646400000000001
chain,dyn,8,0.97787308692932129,0.73513099999999998
chain,stat,8,0.93386507034301758,0.72112900000000002
chain,none,8,7.541762113571167,0.72362099999999996
chain,all,8,0.95450091361999512,0.73855000000000004
chain,qoq,8,5.6430871486663818,0.72492800000000002
chain,dyn,8,0.99588513374328613,0.73195299999999996
chain,stat,8,0.94925999641418457,0.74012800000000001
chain,none,8,7.2576940059661865,0.72551399999999999
chain,all,8,0.97758316993713379,0.73918399999999995
chain,qoq,8,5.4988188743591309,0.72954399999999997
chain,dyn,8,0.99701404571533203,0.73118300000000003
chain,stat,8,0.95746707916259766,0.73105299999999995
chain,none,8,7.36820387840271,0.72496899999999997
chain,all,8,0.96971416473388672,0.73342799999999997
chain,qoq,8,5.7648909091949463,0.73533099999999996
chain,dyn,8,1.02211594581604,0.73562399999999994
chain,stat,8,0.9970710277557373,0.74132600000000004
chain,none,8,7.2284860610961914,0.73564600000000002
chain,all,8,0.99292683601379395,0.73778600000000005
chain,qoq,8,5.4986269474029541,0.73753199999999997
chain,dyn,8,1.001107931137085,0.73307800000000001
chain,stat,8,0.94763684272766113,0.73758900000000005
chain,none,8,7.2397189140319824,0.72621100000000005
chain,all,8,0.96213483810424805,0.733066
chain,qoq,8,5.6636979579925537,0.74006400000000006
chain,dyn,8,1.043889045715332,0.73637200000000003
chain,stat,8,0.97744989395141602,0.72784300000000002
chain,none,8,7.2601480484008789,0.73268
chain,all,8,0.98686695098876953,0.73791799999999996
chain,qoq,8,5.8157029151916504,0.73728000000000005
chain,dyn,8,1.0139319896697998,0.73077199999999998
chain,stat,8,0.98781394958496094,0.73602199999999995
chain,none,8,7.2648961544036865,0.727908
chain,all,8,0.96284103393554688,0.73377800000000004
chain,qoq,8,5.6665267944335938,0.74483900000000003
chain,dyn,8,1.0066440105438232,0.73141199999999995
chain,stat,8,0.97011995315551758,0.73078200000000004
chain,none,8,7.4479010105133057,0.73127600000000004
chain,all,8,0.95264291763305664,0.73754900000000001
chain,qoq,8,5.8065001964569092,0.72619299999999998
chain,dyn,8,1.0170538425445557,0.73134900000000003
chain,stat,8,0.97840595245361328,0.73840899999999998
chain,none,8,7.5613820552825928,0.726352
chain,all,8,0.95460605621337891,0.73240899999999998
chain,qoq,8,5.6372661590576172,0.72944900000000001
chain,dyn,8,1.0014429092407227,0.73704599999999998
chain,stat,8,0.96751904487609863,0.73260800000000004
chain,none,8,7.2811219692230225,0.73679600000000001
chain,all,8,0.95621895790100098,0.737815
chain,qoq,8,5.5266838073730469,0.74340499999999998
chain,dyn,8,1.00331711769104,0.73154200000000003
chain,stat,8,0.94236111640930176,0.73834
chain,none,8,7.4225959777832031,0.73196300000000003
chain,all,8,0.94162392616271973,0.73794499999999996
chain,qoq,8,5.6615850925445557,0.72276099999999999
chain,dyn,8,1.0068857669830322,0.72561100000000001
chain,stat,8,0.95092010498046875,0.72706300000000001
chain,none,8,7.7832419872283936,0.73536999999999997
chain,all,8,0.94696688652038574,0.73543400000000003
chain,qoq,8,5.619704008102417,0.73866900000000002
chain,dyn,8,1.011667013168335,0.7399
chain,stat,8,0.96125006675720215,0.73384300000000002
chain,none,8,7.1792740821838379,0.733186
chain,all,8,0.96078801155090332,0.73427200000000004
chain,qoq,8,5.5414080619812012,0.72991600000000001
chain,dyn,8,1.0138709545135498,0.73703200000000002
chain,stat,8,0.96023702621459961,0.73250599999999999
chain,none,8,7.22707200050354,0.72552000000000005
chain,all,8,0.96853899955749512,0.74093200000000004
chain,qoq,8,5.535768985748291,0.73410399999999998
chain,dyn,8,1.0186009407043457,0.74170199999999997
chain,stat,8,0.97806692123413086,0.73604999999999998
chain,none,8,7.2748370170593262,0.73548199999999997
chain,all,8,0.95868492126464844,0.73632500000000001
chain,qoq,8,5.7863800525665283,0.73469799999999996
chain,dyn,8,0.9998018741607666,0.73448400000000003
chain,stat,8,0.95275211334228516,0.73084499999999997
chain,none,8,7.3183917999267578,0.72812600000000005
chain,all,16,0.67575311660766602,0.400841
chain,qoq,16,6.0220468044281006,0.39217800000000003
chain,dyn,16,0.73190999031066895,0.39656999999999998
chain,stat,16,0.65263700485229492,0.39245999999999998
chain,none,16,7.6822068691253662,0.39176
chain,all,16,0.71056485176086426,0.39610299999999998
chain,qoq,16,5.9182169437408447,0.39280399999999999
chain,dyn,16,0.74576497077941895,0.40148699999999998
chain,stat,16,0.69179701805114746,0.39285599999999998
chain,none,16,7.7578909397125244,0.39288699999999999
chain,all,16,0.66462397575378418,0.40004099999999998
chain,qoq,16,5.8593430519104004,0.38894200000000001
chain,dyn,16,0.72162818908691406,0.39150000000000001
chain,stat,16,0.6748039722442627,0.398976
chain,none,16,7.8060247898101807,0.39979799999999999
chain,all,16,0.6537020206451416,0.400119
chain,qoq,16,5.8370931148529053,0.39049200000000001
chain,dyn,16,0.73112010955810547,0.40070099999999997
chain,stat,16,0.68087100982666016,0.398364
chain,none,16,7.5670561790466309,0.39668599999999998
chain,all,16,0.65842103958129883,0.394675
chain,qoq,16,6.1220488548278809,0.392044
chain,dyn,16,0.73826193809509277,0.40267799999999998
chain,stat,16,0.68070387840270996,0.399899
chain,none,16,7.8720130920410156,0.40826899999999999
chain,all,16,0.66455197334289551,0.39582600000000001
chain,qoq,16,6.0828149318695068,0.39614899999999997
chain,dyn,16,0.7343599796295166,0.40638299999999999
chain,stat,16,0.63996386528015137,0.39599600000000001
chain,none,16,7.4546248912811279,0.39256099999999999
chain,all,16,0.72173786163330078,0.40764
chain,qoq,16,6.042011022567749,0.392175
chain,dyn,16,0.74390816688537598,0.39462000000000003
chain,stat,16,0.68430900573730469,0.394312
chain,none,16,7.6030740737915039,0.40508499999999997
chain,all,16,0.6601259708404541,0.39374799999999999
chain,qoq,16,6.0792639255523682,0.39197799999999999
chain,dyn,16,0.69738602638244629,0.39640199999999998
chain,stat,16,0.6914970874786377,0.40998000000000001
chain,none,16,7.7250368595123291,0.40676200000000001
chain,all,16,0.67090296745300293,0.39055499999999999
chain,qoq,16,6.038672924041748,0.38870900000000003
chain,dyn,16,0.74625802040100098,0.39930399999999999
chain,stat,16,0.68223190307617188,0.39704099999999998
chain,none,16,7.7377090454101562,0.39221200000000001
chain,all,16,0.65077900886535645,0.38926100000000002
chain,qoq,16,6.0069119930267334,0.39120500000000002
chain,dyn,16,0.71164989471435547,0.41792800000000002
chain,stat,16,0.6631770133972168,0.395206
chain,none,16,7.6193552017211914,0.38909500000000002
chain,all,16,0.63239288330078125,0.38791700000000001
chain,qoq,16,5.9801290035247803,0.39824100000000001
chain,dyn,16,0.73167204856872559,0.39734999999999998
chain,stat,16,0.66299986839294434,0.38889699999999999
chain,none,16,7.4948899745941162,0.39318399999999998
chain,all,16,0.72103309631347656,0.39781100000000003
chain,qoq,16,5.9502079486846924,0.39794000000000002
chain,dyn,16,0.71191692352294922,0.39846700000000002
chain,stat,16,0.65836501121520996,0.39309300000000003
chain,none,16,7.8947081565856934,0.40298899999999999
chain,all,16,0.67571306228637695,0.40326699999999999
chain,qoq,16,5.8847050666809082,0.39073799999999997
chain,dyn,16,0.70924901962280273,0.39481300000000003
chain,stat,16,0.68908977508544922,0.40849800000000003
chain,none,16,7.7948310375213623,0.39130900000000002
chain,all,16,0.67595005035400391,0.39360800000000001
chain,qoq,16,5.9992611408233643,0.395007
chain,dyn,16,0.7221989631652832,0.39541300000000001
chain,stat,16,0.70458602905273438,0.40011000000000002
chain,none,16,7.8972558975219727,0.39617799999999997
chain,all,16,0.67637515068054199,0.39378400000000002
chain,qoq,16,6.1553618907928467,0.389399
chain,dyn,16,0.77157092094421387,0.40848200000000001
chain,stat,16,0.65952301025390625,0.39967399999999997
chain,none,16,7.5899348258972168,0.39446500000000001
chain,all,16,0.65174293518066406,0.39749699999999999
chain,qoq,16,5.9207479953765869,0.39047399999999999
chain,dyn,16,0.75183606147766113,0.41114899999999999
chain,stat,16,0.66524600982666016,0.395426
chain,none,16,7.5166618824005127,0.39697700000000002
chain,all,16,0.67842602729797363,0.39747199999999999
chain,qoq,16,6.2340309619903564,0.40150999999999998
chain,dyn,16,0.73269391059875488,0.39969500000000002
chain,stat,16,0.67549014091491699,0.39648600000000001
chain,none,16,7.8507630825042725,0.41048499999999999
chain,all,16,0.78802990913391113,0.39815499999999998
chain,qoq,16,5.9396741390228271,0.39636300000000002
chain,dyn,16,0.76056885719299316,0.40120600000000001
chain,stat,16,0.67313289642333984,0.39365899999999998
chain,none,16,7.605309009552002,0.40033099999999999
chain,all,16,0.67671704292297363,0.39561299999999999
chain,qoq,16,5.9266810417175293,0.39273599999999997
chain,dyn,16,0.71779203414916992,0.402561
chain,stat,16,0.6846930980682373,0.39883000000000002
chain,none,16,7.6430909633636475,0.39022299999999999
chain,all,16,0.63810396194458008,0.39388899999999999
chain,qoq,16,5.9370849132537842,0.39132400000000001
chain,dyn,16,0.72401905059814453,0.40195500000000001
chain,stat,16,0.67972803115844727,0.39877600000000002
chain,none,16,7.6146450042724609,0.39350600000000002
chain,all,32,0.60217785835266113,0.234736
chain,qoq,32,6.4127421379089355,0.21726400000000001
chain,dyn,32,0.69653105735778809,0.26982
chain,stat,32,0.62541413307189941,0.25536999999999999
chain,none,32,8.2818517684936523,0.25453599999999998
chain,all,32,0.60416197776794434,0.24473500000000001
chain,qoq,32,6.6310088634490967,0.22181300000000001
chain,dyn,32,0.65357208251953125,0.24504100000000001
chain,stat,32,0.61446404457092285,0.27452799999999999
chain,none,32,8.4199869632720947,0.270231
chain,all,32,0.57925009727478027,0.22986599999999999
chain,qoq,32,6.7478690147399902,0.233154
chain,dyn,32,0.69704008102416992,0.26535900000000001
chain,stat,32,0.60343122482299805,0.25610899999999998
chain,none,32,8.2392630577087402,0.255135
chain,all,32,0.63118100166320801,0.23311999999999999
chain,qoq,32,6.4849328994750977,0.22938800000000001
chain,dyn,32,0.68367791175842285,0.26399699999999998
chain,stat,32,0.65085101127624512,0.28100000000000003
chain,none,32,8.5474929809570312,0.26597500000000002
chain,all,32,0.61417794227600098,0.22795299999999999
chain,qoq,32,6.976531982421875,0.22672600000000001
chain,dyn,32,0.67978811264038086,0.267953
chain,stat,32,0.63524389266967773,0.27755000000000002
chain,none,32,8.1364779472351074,0.25948500000000002
chain,all,32,0.57221293449401855,0.23080000000000001
chain,qoq,32,6.4791059494018555,0.225941
chain,dyn,32,0.64495396614074707,0.24867700000000001
chain,stat,32,0.66422700881958008,0.27183000000000002
chain,none,32,8.6900479793548584,0.25267600000000001
chain,all,32,0.54603385925292969,0.23386799999999999
chain,qoq,32,6.5247600078582764,0.229821
chain,dyn,32,0.67991805076599121,0.274316
chain,stat,32,0.62617897987365723,0.27252399999999999
chain,none,32,8.4000990390777588,0.26144899999999999
chain,all,32,0.57415390014648438,0.230457
chain,qoq,32,6.704758882522583,0.23591100000000001
chain,dyn,32,0.64151406288146973,0.24231
chain,stat,32,0.62101316452026367,0.26353100000000002
chain,none,32,8.7457630634307861,0.25617099999999998
chain,all,32,0.57912802696228027,0.230742
chain,qoq,32,6.8666179180145264,0.228298
chain,dyn,32,0.73611998558044434,0.279171
chain,stat,32,0.61125087738037109,0.25550299999999998
chain,none,32,8.3623759746551514,0.26287100000000002
chain,all,32,0.58488893508911133,0.22477900000000001
chain,qoq,32,6.6134111881256104,0.231905
chain,dyn,32,0.6896359920501709,0.262484
chain,stat,32,0.63023495674133301,0.26991300000000001
chain,none,32,8.4291529655456543,0.25112000000000001
chain,all,32,0.61360001564025879,0.237788
chain,qoq,32,6.567126989364624,0.22692699999999999
chain,dyn,32,0.68531608581542969,0.26673200000000002
chain,stat,32,0.61078310012817383,0.25826399999999999
chain,none,32,8.3602011203765869,0.28047299999999997
chain,all,32,0.58290600776672363,0.23166100000000001
chain,qoq,32,6.7111968994140625,0.22801199999999999
chain,dyn,32,0.68050003051757812,0.274451
chain,stat,32,0.63766908645629883,0.26553599999999999
chain,none,32,8.4853661060333252,0.25468499999999999
chain,all,32,0.58921599388122559,0.22856799999999999
chain,qoq,32,6.7665159702301025,0.224435
chain,dyn,32,0.71824502944946289,0.28208299999999997
chain,stat,32,0.61291790008544922,0.26159900000000003
chain,none,32,8.6787149906158447,0.24108299999999999
chain,all,32,0.5986781120300293,0.23577400000000001
chain,qoq,32,6.4859881401062012,0.224297
chain,dyn,32,0.68944311141967773,0.278806
chain,stat,32,0.6179039478302002,0.26777000000000001
chain,none,32,8.6596629619598389,0.26336700000000002
chain,all,32,0.57363510131835938,0.22742000000000001
chain,qoq,32,6.671220064163208,0.23142199999999999
chain,dyn,32,0.66753911972045898,0.26071499999999997
chain,stat,32,0.64212489128112793,0.26954899999999998
chain,none,32,8.6146039962768555,0.27013199999999998
chain,all,32,0.59628701210021973,0.229521
chain,qoq,32,6.6045899391174316,0.22528500000000001
chain,dyn,32,0.66195201873779297,0.248004
chain,stat,32,0.6489109992980957,0.280916
chain,none,32,8.5110130310058594,0.24943499999999999
chain,all,32,0.58170509338378906,0.232594
chain,qoq,32,6.6748359203338623,0.22584299999999999
chain,dyn,32,0.73801589012145996,0.271615
chain,stat,32,0.63464999198913574,0.273561
chain,none,32,8.3749148845672607,0.24532100000000001
chain,all,32,0.60085606575012207,0.237731
chain,qoq,32,6.741145133972168,0.22516700000000001
chain,dyn,32,0.69411301612854004,0.26099800000000001
chain,stat,32,0.64266109466552734,0.27811799999999998
chain,none,32,8.6908688545227051,0.27582400000000001
chain,all,32,0.60229802131652832,0.23224700000000001
chain,qoq,32,6.6785531044006348,0.23746700000000001
chain,dyn,32,0.6610870361328125,0.250859
chain,stat,32,0.60070300102233887,0.261187
chain,none,32,8.4536659717559814,0.26800299999999999
chain,all,32,0.5880279541015625,0.234678
chain,qoq,32,6.6881721019744873,0.22987099999999999
chain,dyn,32,0.66689395904541016,0.251969
chain,stat,32,0.61962485313415527,0.25814799999999999
chain,none,32,8.5290648937225342,0.277418
outer,all,1,2.5309200286865234,1.8298650000000001
outer,qoq,1,31.184200048446655,1.8253740000000001
outer,dyn,1,2.9754679203033447,1.8274440000000001
outer,stat,1,2.561729907989502,1.823485
outer,none,1,36.762142896652222,1.8216110000000001
outer,all,1,2.541010856628418,1.8299620000000001
outer,qoq,1,31.526649951934814,1.8251580000000001
outer,dyn,1,2.9723598957061768,1.827386
outer,stat,1,2.5510649681091309,1.82368
outer,none,1,36.9306800365448,1.8230599999999999
outer,all,1,2.5210978984832764,1.8286990000000001
outer,qoq,1,31.26419997215271,1.825224
outer,dyn,1,2.9715120792388916,1.8253870000000001
outer,stat,1,2.5477218627929688,1.823072
outer,none,1,36.902007102966309,1.823202
outer,all,1,2.5394039154052734,1.828624
outer,qoq,1,31.184068918228149,1.824802
outer,dyn,1,2.9695749282836914,1.825124
outer,stat,1,2.5396261215209961,1.8230189999999999
outer,none,1,37.323513984680176,1.822916
outer,all,1,2.5512771606445312,1.828945
outer,qoq,1,31.142724990844727,1.825161
outer,dyn,1,2.9786050319671631,1.8236939999999999
outer,stat,1,2.5448868274688721,1.821563
outer,none,1,36.606216907501221,1.8222499999999999
outer,all,1,2.528954029083252,1.8303119999999999
outer,qoq,1,31.015359163284302,1.8252619999999999
outer,dyn,1,2.9656429290771484,1.824012
outer,stat,1,2.538165807723999,1.8238989999999999
outer,none,1,36.583773851394653,1.823566
outer,all,1,2.5282378196716309,1.825639
outer,qoq,1,30.917230129241943,1.8240259999999999
outer,dyn,1,2.9652910232543945,1.8238810000000001
outer,stat,1,2.5650568008422852,1.8282639999999999
outer,none,1,37.095355033874512,1.8228009999999999
outer,all,1,2.5379559993743896,1.8270919999999999
outer,qoq,1,31.141391038894653,1.8255570000000001
outer,dyn,1,2.9670369625091553,1.824093
outer,stat,1,2.5558578968048096,1.8232980000000001
outer,none,1,37.317978858947754,1.822333
outer,all,1,2.5292758941650391,1.8267089999999999
outer,qoq,1,31.789781093597412,1.825245
outer,dyn,1,2.9761340618133545,1.826023
outer,stat,1,2.5562009811401367,1.825645
outer,none,1,36.984886169433594,1.822343
outer,all,1,2.5217580795288086,1.8279350000000001
outer,qoq,1,31.141084909439087,1.82525
outer,dyn,1,2.9737579822540283,1.824554
outer,stat,1,2.5447008609771729,1.823061
outer,none,1,36.651305913925171,1.8227409999999999
outer,all,1,2.5262110233306885,1.828794
outer,qoq,1,31.689551115036011,1.8257699999999999
outer,dyn,1,2.9696869850158691,1.82325
outer,stat,1,2.5479049682617188,1.8217110000000001
outer,none,1,36.634042024612427,1.822667
outer,all,1,2.5179891586303711,1.8276079999999999
outer,qoq,1,31.746962785720825,1.82437
outer,dyn,1,2.9742729663848877,1.8265169999999999
outer,stat,1,2.547461986541748,1.821547
outer,none,1,36.761357069015503,1.8224089999999999
outer,all,1,2.5282950401306152,1.8284210000000001
outer,qoq,1,31.265810966491699,1.8254030000000001
outer,dyn,1,2.9840488433837891,1.8264100000000001
outer,stat,1,2.5337738990783691,1.8227949999999999
outer,none,1,37.576925992965698,1.822576
outer,all,1,2.529494047164917,1.8292539999999999
outer,qoq,1,31.799377918243408,1.8250390000000001
outer,dyn,1,3.1192572116851807,1.824846
outer,stat,1,2.5491302013397217,1.8240000000000001
outer,none,1,37.105103015899658,1.8222320000000001
outer,all,1,2.5587010383605957,1.826873
outer,qoq,1,31.265415906906128,1.8264689999999999
outer,dyn,1,3.1363630294799805,1.823801
outer,stat,1,2.5481700897216797,1.8198240000000001
outer,none,1,37.332644939422607,1.822675
outer,all,1,2.5344398021697998,1.8286230000000001
outer,qoq,1,31.73098087310791,1.824951
outer,dyn,1,2.9795370101928711,1.8253239999999999
outer,stat,1,2.5435090065002441,1.8202640000000001
outer,none,1,37.321524143218994,1.8223800000000001
outer,all,1,2.5399370193481445,1.825785
outer,qoq,1,30.993644952774048,1.8257939999999999
outer,dyn,1,3.096386194229126,1.827725
outer,stat,1,2.5469248294830322,1.8246199999999999
outer,none,1,37.263684034347534,1.8223720000000001
outer,all,1,2.5306780338287354,1.826308
outer,qoq,1,31.763895034790039,1.825949
outer,dyn,1,2.9768390655517578,1.8259069999999999
outer,stat,1,2.5527911186218262,1.824727
outer,none,1,36.454559087753296,1.823496
outer,all,1,2.5487070083618164,1.827375
outer,qoq,1,31.138857126235962,1.8250500000000001
outer,dyn,1,2.9716770648956299,1.8242419999999999
outer,stat,1,2.5538630485534668,1.823097
outer,none,1,37.486018896102905,1.8232409999999999
outer,all,1,2.5406508445739746,1.829251
outer,qoq,1,31.266331195831299,1.825081
outer,dyn,1,2.9732151031494141,1.826352
outer,stat,1,2.5497119426727295,1.8217000000000001
outer,none,1,36.892703056335449,1.8218220000000001
outer,all,2,1.6183249950408936,0.92240500000000003
outer,qoq,2,44.174952983856201,0.91215100000000005
outer,dyn,2,2.0800390243530273,0.93121699999999996
outer,stat,2,1.6599941253662109,0.93420099999999995
outer,none,2,52.753525018692017,0.92064000000000001
outer,all,2,1.6020529270172119,0.92586400000000002
outer,qoq,2,43.239396810531616,0.927153
outer,dyn,2,2.1004400253295898,0.92727099999999996
outer,stat,2,1.6357560157775879,0.933199
outer,none,2,52.325636863708496,0.92835100000000004
outer,all,2,1.5989630222320557,0.91814899999999999
outer,qoq,2,45.963737964630127,0.92372100000000001
outer,dyn,2,2.0498871803283691,0.931867
outer,stat,2,1.6270098686218262,0.93676700000000002
outer,none,2,52.328444004058838,0.93287399999999998
outer,all,2,1.6013240814208984,0.93383700000000003
outer,qoq,2,43.736439943313599,0.92842800000000003
outer,dyn,2,2.0896668434143066,0.91512499999999997
outer,stat,2,1.6370019912719727,0.93425199999999997
outer,none,2,54.536595106124878,0.92715099999999995
outer,all,2,1.6310839653015137,0.92411699999999997
outer,qoq,2,44.241921186447144,0.91120400000000001
outer,dyn,2,2.0520789623260498,0.92320500000000005
outer,stat,2,1.6291370391845703,0.93564099999999994
outer,none,2,54.536930084228516,0.918068
outer,all,2,1.5978720188140869,0.92574000000000001
outer,qoq,2,44.636510848999023,0.92753099999999999
outer,dyn,2,2.0806958675384521,0.93245800000000001
outer,stat,2,1.6406469345092773,0.93722000000000005
outer,none,2,53.248321056365967,0.93143100000000001
outer,all,2,1.6194970607757568,0.91824099999999997
outer,qoq,2,43.614202976226807,0.92823500000000003
outer,dyn,2,2.0683591365814209,0.933674
outer,stat,2,1.6240890026092529,0.93120499999999995
outer,none,2,53.333155155181885,0.93149000000000004
outer,all,2,1.604262113571167,0.935832
outer,qoq,2,44.593360900878906,0.92158099999999998
outer,dyn,2,2.2200250625610352,0.93913000000000002
outer,stat,2,1.621845006942749,0.928508
outer,none,2,51.943440914154053,0.92257999999999996
outer,all,2,1.608079195022583,0.92164599999999997
outer,qoq,2,44.056677103042603,0.91197600000000001
outer,dyn,2,2.0750620365142822,0.92645100000000002
outer,stat,2,1.631141185760498,0.92251799999999995
outer,none,2,53.0141921043396,0.91957199999999994
outer,all,2,1.6200919151306152,0.92366199999999998
outer,qoq,2,43.69828200340271,0.92353600000000002
outer,dyn,2,2.0534510612487793,0.93176899999999996
outer,stat,2,1.6604089736938477,0.92937099999999995
outer,none,2,52.707466840744019,0.92418199999999995
outer,all,2,1.5965650081634521,0.91588599999999998
outer,qoq,2,46.129705905914307,0.93897600000000003
outer,dyn,2,2.0532271862030029,0.93903199999999998
outer,stat,2,1.6419229507446289,0.92817499999999997
outer,none,2,52.386226892471313,0.91226700000000005
outer,all,2,1.6178419589996338,0.91225299999999998
outer,qoq,2,43.750134944915771,0.913713
outer,dyn,2,2.0445079803466797,0.93498300000000001
outer,stat,2,1.6270627975463867,0.92616799999999999
outer,none,2,53.147813081741333,0.93101900000000004
outer,all,2,1.5993731021881104,0.92416100000000001
outer,qoq,2,43.587435960769653,0.91630299999999998
outer,dyn,2,2.0610849857330322,0.92618199999999995
outer,stat,2,1.6437749862670898,0.92603400000000002
outer,none,2,52.91660213470459,0.929454
outer,all,2,1.6000089645385742,0.91358399999999995
outer,qoq,2,43.87259578704834,0.91928399999999999
outer,dyn,2,2.0544857978820801,0.924593
outer,stat,2,1.6330380439758301,0.91566499999999995
outer,none,2,53.05168890953064,0.91310100000000005
outer,all,2,1.6005890369415283,0.91525699999999999
outer,qoq,2,44.533054113388062,0.91633100000000001
outer,dyn,2,2.2342240810394287,0.938357
outer,stat,2,1.6375892162322998,0.93382299999999996
outer,none,2,53.232562065124512,0.91100499999999995
outer,all,2,1.5987207889556885,0.93328900000000004
outer,qoq,2,43.50391697883606,0.92456899999999997
outer,dyn,2,2.0702760219573975,0.932917
outer,stat,2,1.6240360736846924,0.91933799999999999
outer,none,2,53.580329895019531,0.917597
outer,all,2,1.5951330661773682,0.92859199999999997
outer,qoq,2,43.466098070144653,0.92414300000000005
outer,dyn,2,2.2184391021728516,0.93886099999999995
outer,stat,2,1.6261241436004639,0.91793800000000003
outer,none,2,52.643013000488281,0.92315199999999997
outer,all,2,1.613084077835083,0.93085700000000005
outer,qoq,2,44.431965112686157,0.92578099999999997
outer,dyn,2,2.1116559505462646,0.93248600000000004
outer,stat,2,1.6206729412078857,0.94045299999999998
outer,none,2,52.795162916183472,0.93378099999999997
outer,all,2,1.5955479145050049,0.92625500000000005
outer,qoq,2,44.480254888534546,0.91718200000000005
outer,dyn,2,2.2460639476776123,0.93061000000000005
outer,stat,2,1.6281769275665283,0.93718699999999999
outer,none,2,52.796769857406616,0.93013299999999999
outer,all,2,1.6280488967895508,0.92594699999999996
outer,qoq,2,44.330708980560303,0.92311600000000005
outer,dyn,2,2.1036689281463623,0.93210599999999999
outer,stat,2,1.6287930011749268,0.93540800000000002
outer,none,2,52.645285844802856,0.93598800000000004
outer,all,4,1.1568410396575928,0.46360299999999999
outer,qoq,4,44.219865083694458,0.46468900000000002
outer,dyn,4,1.6127629280090332,0.47322900000000001
outer,stat,4,1.1848728656768799,0.46334599999999998
outer,none,4,64.848090171813965,0.462729
outer,all,4,1.1592910289764404,0.47096199999999999
outer,qoq,4,46.625499963760376,0.46126200000000001
outer,dyn,4,1.6111750602722168,0.46374900000000002
outer,stat,4,1.166611909866333,0.46190399999999998
outer,none,4,66.177845001220703,0.460003
outer,all,4,1.1457910537719727,0.46614299999999997
outer,qoq,4,45.382544040679932,0.46080700000000002
outer,dyn,4,1.5992059707641602,0.46915499999999999
outer,stat,4,1.1856188774108887,0.47703400000000001
outer,none,4,65.061039924621582,0.460422
outer,all,4,1.1517159938812256,0.45811800000000003
outer,qoq,4,43.508687973022461,0.457457
outer,dyn,4,1.5956308841705322,0.46315200000000001
outer,stat,4,1.1864471435546875,0.463395
outer,none,4,65.001795053482056,0.46427400000000002
outer,all,4,1.1780679225921631,0.46133299999999999
outer,qoq,4,43.182538986206055,0.45779700000000001
outer,dyn,4,1.6025218963623047,0.462787
outer,stat,4,1.1996529102325439,0.47078799999999998
outer,none,4,65.179753065109253,0.460837
outer,all,4,1.1672420501708984,0.458345
outer,qoq,4,44.923208951950073,0.45702700000000002
outer,dyn,4,1.5983030796051025,0.46273900000000001
outer,stat,4,1.1782729625701904,0.45946799999999999
outer,none,4,64.431770801544189,0.46170600000000001
outer,all,4,1.1420691013336182,0.46143800000000001
outer,qoq,4,44.499965906143188,0.45890399999999998
outer,dyn,4,1.6068649291992188,0.46444299999999999
outer,stat,4,1.1776180267333984,0.46040199999999998
outer,none,4,65.878231048583984,0.461343
outer,all,4,1.1473979949951172,0.457117
outer,qoq,4,43.362607955932617,0.45755400000000002
outer,dyn,4,1.6106438636779785,0.46481800000000001
