Task,Language,Threads,TotalTime,CompTime
outer,erlang,4,22.258681,10.43157325
outer,erlang,4,20.764222,10.48914175
outer,erlang,4,20.924449,10.42597225
outer,erlang,4,20.456867,10.40390475
outer,erlang,4,20.504468,10.54099475
outer,erlang,4,21.721733,10.401876
outer,erlang,4,21.249911,10.42424075
outer,erlang,4,19.149148,10.4754715
outer,erlang,4,24.822172,11.68104325
outer,erlang,4,24.304475,11.5566395
outer,erlang,4,20.506551,10.451733
outer,erlang,8,14.774587,5.698123375
outer,erlang,8,19.193146,6.442086
outer,erlang,8,18.820696,6.45392125
outer,erlang,8,15.18667,6.2953515
outer,erlang,8,17.788714,6.132902125
outer,erlang,8,17.509387,6.321796625
outer,erlang,8,14.047475,5.73527675
outer,erlang,8,16.030087,5.957320625
outer,erlang,8,19.787639,5.484177625
outer,erlang,8,17.70901,5.46171675
outer,erlang,8,17.934436,6.262272
outer,erlang,8,17.632909,6.061584375
outer,erlang,8,16.315578,6.042550375
outer,erlang,8,15.141679,6.080412625
outer,erlang,8,16.42113,5.8674535
outer,erlang,8,15.13904,6.06277775
outer,erlang,8,17.308778,5.766079125
outer,erlang,8,20.806757,5.471936625
outer,erlang,8,20.964917,6.72163175
outer,erlang,8,19.068378,5.485422875
outer,erlang,16,15.025664,3.0011411875
outer,erlang,16,9.80235,3.03427875
outer,erlang,16,9.697971,2.9570829375
outer,erlang,16,13.276904,3.2548123125
outer,erlang,16,10.344438,3.117394625
outer,erlang,16,10.457625,2.9829694375
outer,erlang,16,17.110308,3.6567401875
outer,erlang,16,14.550934,3.2354175
outer,erlang,16,15.676945,3.408598875
outer,erlang,16,12.788396,3.0793695625
outer,erlang,16,12.463392,3.2094690625
outer,erlang,16,15.383268,3.02417425
outer,erlang,16,11.597191,3.6780593125
outer,erlang,16,10.530185,2.961257
outer,erlang,16,9.592836,3.063813625
outer,erlang,16,9.873545,3.293611625
outer,erlang,16,11.403175,3.1310435
outer,erlang,16,11.559568,3.1984039375
outer,erlang,16,11.741204,3.32886625
outer,erlang,16,14.399792,3.0094065
outer,erlang,32,6.950486,2.54257325
outer,erlang,32,9.341204,2.5119515
outer,erlang,32,7.405436,2.51556190625
outer,erlang,32,7.500559,2.46533575
outer,erlang,32,6.855,2.5484704375
outer,erlang,32,8.75419,2.49195034375
outer,erlang,32,10.182611,2.4849663125
outer,erlang,32,9.307516,2.5009366875
outer,erlang,32,6.728627,2.5361664375
outer,erlang,32,7.731469,2.510313875
outer,erlang,32,7.536968,2.4797789375
outer,erlang,32,7.613756,2.5383835
outer,erlang,32,8.742478,2.51242196875
outer,erlang,32,9.456108,2.58862528125
outer,erlang,32,7.546782,2.4775145625
outer,erlang,32,8.362378,2.54812975
outer,erlang,32,8.373705,2.56484240625
outer,erlang,32,10.048763,2.544036
outer,erlang,32,6.881481,2.51800503125
outer,erlang,32,9.452668,2.66142528125
product,cxx,1,0.452594995499,0.452594995499
product,cxx,1,0.426069021225,0.426069021225
product,cxx,1,0.4252409935,0.4252409935
product,cxx,1,0.423837184906,0.423837184906
product,cxx,1,0.434711933136,0.434711933136
product,cxx,1,0.438466072083,0.438466072083
product,cxx,1,0.435775995255,0.435775995255
product,cxx,1,0.436477899551,0.436477899551
product,cxx,1,0.442179918289,0.442179918289
product,cxx,1,0.433276891708,0.433276891708
product,cxx,1,0.436136007309,0.436136007309
product,cxx,1,0.433789968491,0.433789968491
product,cxx,1,0.436388015747,0.436388015747
product,cxx,1,0.440546035767,0.440546035767
product,cxx,1,0.436767816544,0.436767816544
product,cxx,1,0.434823989868,0.434823989868
product,cxx,1,0.436719179153,0.436719179153
product,cxx,1,0.432616949081,0.432616949081
product,cxx,1,0.444076776505,0.444076776505
product,cxx,1,0.435341119766,0.435341119766
product,cxx,2,0.234497070312,0.234497070312
product,cxx,2,0.233150959015,0.233150959015
product,cxx,2,0.236255884171,0.236255884171
product,cxx,2,0.233399868011,0.233399868011
product,cxx,2,0.237274885178,0.237274885178
product,cxx,2,0.234460115433,0.234460115433
product,cxx,2,0.234751939774,0.234751939774
product,cxx,2,0.232558012009,0.232558012009
product,cxx,2,0.235902070999,0.235902070999
product,cxx,2,0.234225988388,0.234225988388
product,cxx,2,0.235692977905,0.235692977905
product,cxx,2,0.235419034958,0.235419034958
product,cxx,2,0.234756946564,0.234756946564
product,cxx,2,0.23388504982,0.23388504982
product,cxx,2,0.234831094742,0.234831094742
product,cxx,2,0.23433804512,0.23433804512
product,cxx,2,0.235387086868,0.235387086868
product,cxx,2,0.234823942184,0.234823942184
product,cxx,2,0.235635995865,0.235635995865
product,cxx,2,0.23540186882,0.23540186882
product,cxx,4,0.139248847961,0.139248847961
product,cxx,4,0.133162021637,0.133162021637
product,cxx,4,0.13453412056,0.13453412056
product,cxx,4,0.137823820114,0.137823820114
product,cxx,4,0.138584136963,0.138584136963
product,cxx,4,0.132966041565,0.132966041565
product,cxx,4,0.134836912155,0.134836912155
product,cxx,4,0.140580892563,0.140580892563
product,cxx,4,0.1331179142,0.1331179142
product,cxx,4,0.133743047714,0.133743047714
product,cxx,4,0.137050867081,0.137050867081
product,cxx,4,0.132144212723,0.132144212723
product,cxx,4,0.133536100388,0.133536100388
product,cxx,4,0.130832195282,0.130832195282
product,cxx,4,0.13201713562,0.13201713562
product,cxx,4,0.134850025177,0.134850025177
product,cxx,4,0.133984088898,0.133984088898
product,cxx,4,0.132290124893,0.132290124893
product,cxx,4,0.133577823639,0.133577823639
product,cxx,4,0.133150815964,0.133150815964
product,cxx,8,0.089784860611,0.089784860611
product,cxx,8,0.0912799835205,0.0912799835205
product,cxx,8,0.0919620990753,0.0919620990753
product,cxx,8,0.0910360813141,0.0910360813141
product,cxx,8,0.0903880596161,0.0903880596161
product,cxx,8,0.0914680957794,0.0914680957794
product,cxx,8,0.0907888412476,0.0907888412476
product,cxx,8,0.0939490795135,0.0939490795135
product,cxx,8,0.0905640125275,0.0905640125275
product,cxx,8,0.0905168056488,0.0905168056488
product,cxx,8,0.0905091762543,0.0905091762543
product,cxx,8,0.0923118591309,0.0923118591309
product,cxx,8,0.0904350280762,0.0904350280762
product,cxx,8,0.0916171073914,0.0916171073914
product,cxx,8,0.0883140563965,0.0883140563965
product,cxx,8,0.0902059078217,0.0902059078217
product,cxx,8,0.0903289318085,0.0903289318085
product,cxx,8,0.093770980835,0.093770980835
product,cxx,8,0.090017080307,0.090017080307
product,cxx,8,0.0891628265381,0.0891628265381
product,cxx,16,0.0865619182587,0.0865619182587
product,cxx,16,0.0845680236816,0.0845680236816
product,cxx,16,0.0855069160461,0.0855069160461
product,cxx,16,0.0833070278168,0.0833070278168
product,cxx,16,0.0766379833221,0.0766379833221
product,cxx,16,0.08513712883,0.08513712883
product,cxx,16,0.0865969657898,0.0865969657898
product,cxx,16,0.0907049179077,0.0907049179077
product,cxx,16,0.0880401134491,0.0880401134491
product,cxx,16,0.0846230983734,0.0846230983734
product,cxx,16,0.0830569267273,0.0830569267273
product,cxx,16,0.082202911377,0.082202911377
product,cxx,16,0.0817940235138,0.0817940235138
product,cxx,16,0.0900011062622,0.0900011062622
product,cxx,16,0.0866558551788,0.0866558551788
product,cxx,16,0.0829730033875,0.0829730033875
product,cxx,16,0.0875000953674,0.0875000953674
product,cxx,16,0.0845189094543,0.0845189094543
product,cxx,16,0.0835828781128,0.0835828781128
product,cxx,16,0.0768859386444,0.0768859386444
product,cxx,32,0.114454984665,0.114454984665
product,cxx,32,0.125590085983,0.125590085983
product,cxx,32,0.112741947174,0.112741947174
product,cxx,32,0.1160800457,0.1160800457
product,cxx,32,0.119870901108,0.119870901108
product,cxx,32,0.120173931122,0.120173931122
product,cxx,32,0.121829986572,0.121829986572
product,cxx,32,0.119522094727,0.119522094727
product,cxx,32,0.122156143188,0.122156143188
product,cxx,32,0.128401041031,0.128401041031
product,cxx,32,0.122984170914,0.122984170914
product,cxx,32,0.122992992401,0.122992992401
product,cxx,32,0.111696004868,0.111696004868
product,cxx,32,0.113395929337,0.113395929337
product,cxx,32,0.112871170044,0.112871170044
product,cxx,32,0.114742994308,0.114742994308
product,cxx,32,0.119380950928,0.119380950928
product,cxx,32,0.125761985779,0.125761985779
product,cxx,32,0.125714063644,0.125714063644
product,cxx,32,0.113077878952,0.113077878952
product,haskell,1,0.445436954498,0.445436954498
product,haskell,1,0.437268972397,0.437268972397
product,haskell,1,0.445157051086,0.445157051086
product,haskell,1,0.444401979446,0.444401979446
product,haskell,1,0.449867010117,0.449867010117
product,haskell,1,0.44800901413,0.44800901413
product,haskell,1,0.445192098618,0.445192098618
product,haskell,1,0.449911117554,0.449911117554
product,haskell,1,0.448647022247,0.448647022247
product,haskell,1,0.451066970825,0.451066970825
product,haskell,1,0.45095705986,0.45095705986
product,haskell,1,0.449675798416,0.449675798416
product,haskell,1,0.450680017471,0.450680017471
product,haskell,1,0.450658082962,0.450658082962
product,haskell,1,0.453263044357,0.453263044357
product,haskell,1,0.452332019806,0.452332019806
product,haskell,1,0.446393013,0.446393013
product,haskell,1,0.448657989502,0.448657989502
product,haskell,1,0.447329044342,0.447329044342
product,haskell,1,0.451054811478,0.451054811478
product,haskell,2,0.234272956848,0.234272956848
product,haskell,2,0.245138168335,0.245138168335
product,haskell,2,0.248353004456,0.248353004456
product,haskell,2,0.248509883881,0.248509883881
product,haskell,2,0.248784065247,0.248784065247
product,haskell,2,0.251200914383,0.251200914383
product,haskell,2,0.250805854797,0.250805854797
product,haskell,2,0.242650032043,0.242650032043
product,haskell,2,0.247301101685,0.247301101685
product,haskell,2,0.253884792328,0.253884792328
product,haskell,2,0.257331132889,0.257331132889
product,haskell,2,0.255733013153,0.255733013153
product,haskell,2,0.251169919968,0.251169919968
product,haskell,2,0.250859975815,0.250859975815
product,haskell,2,0.249105930328,0.249105930328
product,haskell,2,0.256229162216,0.256229162216
product,haskell,2,0.252750873566,0.252750873566
product,haskell,2,0.250818014145,0.250818014145
product,haskell,2,0.244974851608,0.244974851608
product,haskell,2,0.246160984039,0.246160984039
product,haskell,4,0.178611040115,0.178611040115
product,haskell,4,0.154908895493,0.154908895493
product,haskell,4,0.155623912811,0.155623912811
product,haskell,4,0.157072067261,0.157072067261
product,haskell,4,0.150074958801,0.150074958801
product,haskell,4,0.15282702446,0.15282702446
product,haskell,4,0.156553030014,0.156553030014
product,haskell,4,0.153033971786,0.153033971786
product,haskell,4,0.158535957336,0.158535957336
product,haskell,4,0.157303094864,0.157303094864
product,haskell,4,0.153831958771,0.153831958771
product,haskell,4,0.159019947052,0.159019947052
product,haskell,4,0.158046960831,0.158046960831
product,haskell,4,0.153376102448,0.153376102448
product,haskell,4,0.160213947296,0.160213947296
product,haskell,4,0.156571149826,0.156571149826
product,haskell,4,0.156360149384,0.156360149384
product,haskell,4,0.152432203293,0.152432203293
product,haskell,4,0.153222084045,0.153222084045
product,haskell,4,0.15558218956,0.15558218956
product,haskell,8,0.106615066528,0.106615066528
product,haskell,8,0.110674858093,0.110674858093
product,haskell,8,0.109851837158,0.109851837158
product,haskell,8,0.109128952026,0.109128952026
product,haskell,8,0.113220930099,0.113220930099
product,haskell,8,0.132756948471,0.132756948471
product,haskell,8,0.109342813492,0.109342813492
product,haskell,8,0.111829042435,0.111829042435
product,haskell,8,0.114588022232,0.114588022232
product,haskell,8,0.115048885345,0.115048885345
product,haskell,8,0.145555019379,0.145555019379
product,haskell,8,0.112794160843,0.112794160843
product,haskell,8,0.108058929443,0.108058929443
product,haskell,8,0.112679004669,0.112679004669
product,haskell,8,0.110360145569,0.110360145569
product,haskell,8,0.109306097031,0.109306097031
product,haskell,8,0.113734960556,0.113734960556
product,haskell,8,0.108628988266,0.108628988266
product,haskell,8,0.10884308815,0.10884308815
product,haskell,8,0.114737033844,0.114737033844
product,haskell,16,0.110728025436,0.110728025436
product,haskell,16,0.101840019226,0.101840019226
product,haskell,16,0.0869491100311,0.0869491100311
product,haskell,16,0.126779079437,0.126779079437
product,haskell,16,0.114176988602,0.114176988602
product,haskell,16,0.0974910259247,0.0974910259247
product,haskell,16,0.102041006088,0.102041006088
product,haskell,16,0.114260911942,0.114260911942
product,haskell,16,0.136376857758,0.136376857758
product,haskell,16,0.128881931305,0.128881931305
product,haskell,16,0.129100084305,0.129100084305
product,haskell,16,0.156652927399,0.156652927399
product,haskell,16,0.101218938828,0.101218938828
product,haskell,16,0.11864900589,0.11864900589
product,haskell,16,0.109880924225,0.109880924225
product,haskell,16,0.0906939506531,0.0906939506531
product,haskell,16,0.0928177833557,0.0928177833557
product,haskell,16,0.136590957642,0.136590957642
product,haskell,16,0.134986877441,0.134986877441
product,haskell,16,0.096853017807,0.096853017807
product,haskell,32,0.165879011154,0.165879011154
product,haskell,32,0.0919258594513,0.0919258594513
product,haskell,32,0.0873410701752,0.0873410701752
product,haskell,32,0.0889949798584,0.0889949798584
product,haskell,32,0.0862560272217,0.0862560272217
product,haskell,32,0.0852200984955,0.0852200984955
product,haskell,32,0.179295063019,0.179295063019
product,haskell,32,0.091078042984,0.091078042984
product,haskell,32,0.144953012466,0.144953012466
product,haskell,32,0.147883892059,0.147883892059
product,haskell,32,0.148534059525,0.148534059525
product,haskell,32,0.131707906723,0.131707906723
product,haskell,32,0.164811849594,0.164811849594
product,haskell,32,0.185155153275,0.185155153275
product,haskell,32,0.172042131424,0.172042131424
product,haskell,32,0.165946960449,0.165946960449
product,haskell,32,0.103593111038,0.103593111038
product,haskell,32,0.0864298343658,0.0864298343658
product,haskell,32,0.202471017838,0.202471017838
product,haskell,32,0.210196018219,0.210196018219
product,go,1,0.773036956787,0.773036956787
product,go,1,0.76248884201,0.76248884201
product,go,1,0.762523889542,0.762523889542
product,go,1,0.765558004379,0.765558004379
product,go,1,0.763819932938,0.763819932938
product,go,1,0.76003909111,0.76003909111
product,go,1,0.75701212883,0.75701212883
product,go,1,0.765724897385,0.765724897385
product,go,1,0.764086008072,0.764086008072
product,go,1,0.765986919403,0.765986919403
product,go,1,0.75807094574,0.75807094574
product,go,1,0.761382102966,0.761382102966
product,go,1,0.760793924332,0.760793924332
product,go,1,0.763573884964,0.763573884964
product,go,1,0.760570049286,0.760570049286
product,go,1,0.766499996185,0.766499996185
product,go,1,0.762528896332,0.762528896332
product,go,1,0.761521100998,0.761521100998
product,go,1,0.766730070114,0.766730070114
product,go,1,0.761673927307,0.761673927307
product,go,2,0.462690114975,0.462690114975
product,go,2,0.469501972198,0.469501972198
product,go,2,0.468600988388,0.468600988388
product,go,2,0.463664054871,0.463664054871
product,go,2,0.470546960831,0.470546960831
product,go,2,0.457211971283,0.457211971283
product,go,2,0.463149785995,0.463149785995
product,go,2,0.467908859253,0.467908859253
product,go,2,0.45689702034,0.45689702034
product,go,2,0.447710037231,0.447710037231
product,go,2,0.459881067276,0.459881067276
product,go,2,0.472589015961,0.472589015961
product,go,2,0.463145017624,0.463145017624
product,go,2,0.439981937408,0.439981937408
product,go,2,0.466344833374,0.466344833374
product,go,2,0.459428071976,0.459428071976
product,go,2,0.462111949921,0.462111949921
product,go,2,0.461417913437,0.461417913437
product,go,2,0.462306976318,0.462306976318
product,go,2,0.463731050491,0.463731050491
product,go,4,0.287014007568,0.287014007568
product,go,4,0.291842937469,0.291842937469
product,go,4,0.290266990662,0.290266990662
product,go,4,0.288908958435,0.288908958435
product,go,4,0.291692018509,0.291692018509
product,go,4,0.288109064102,0.288109064102
product,go,4,0.28601193428,0.28601193428
product,go,4,0.285998821259,0.285998821259
product,go,4,0.293401002884,0.293401002884
product,go,4,0.287473917007,0.287473917007
product,go,4,0.290368080139,0.290368080139
product,go,4,0.286116123199,0.286116123199
product,go,4,0.292806863785,0.292806863785
product,go,4,0.293435811996,0.293435811996
product,go,4,0.283185958862,0.283185958862
product,go,4,0.29077911377,0.29077911377
product,go,4,0.290595054626,0.290595054626
product,go,4,0.285274982452,0.285274982452
product,go,4,0.289576053619,0.289576053619
product,go,4,0.291820049286,0.291820049286
product,go,8,0.19301700592,0.19301700592
product,go,8,0.191368103027,0.191368103027
product,go,8,0.192608118057,0.192608118057
product,go,8,0.190557956696,0.190557956696
product,go,8,0.19002199173,0.19002199173
product,go,8,0.191772937775,0.191772937775
product,go,8,0.194478988647,0.194478988647
product,go,8,0.193365097046,0.193365097046
product,go,8,0.18581199646,0.18581199646
product,go,8,0.186798810959,0.186798810959
product,go,8,0.191982984543,0.191982984543
product,go,8,0.192095994949,0.192095994949
product,go,8,0.19077706337,0.19077706337
product,go,8,0.192526102066,0.192526102066
product,go,8,0.184890985489,0.184890985489
product,go,8,0.191632986069,0.191632986069
product,go,8,0.193850040436,0.193850040436
product,go,8,0.186787843704,0.186787843704
product,go,8,0.19192814827,0.19192814827
product,go,8,0.191195964813,0.191195964813
product,go,16,0.15626001358,0.15626001358
product,go,16,0.153594017029,0.153594017029
product,go,16,0.157358169556,0.157358169556
product,go,16,0.147593021393,0.147593021393
product,go,16,0.155347824097,0.155347824097
product,go,16,0.154719829559,0.154719829559
product,go,16,0.152101993561,0.152101993561
product,go,16,0.153423070908,0.153423070908
product,go,16,0.156378984451,0.156378984451
product,go,16,0.147557973862,0.147557973862
product,go,16,0.154361963272,0.154361963272
product,go,16,0.159348011017,0.159348011017
product,go,16,0.152088880539,0.152088880539
product,go,16,0.154338121414,0.154338121414
product,go,16,0.154059886932,0.154059886932
product,go,16,0.15545296669,0.15545296669
product,go,16,0.155521154404,0.155521154404
product,go,16,0.157017946243,0.157017946243
product,go,16,0.153757810593,0.153757810593
product,go,16,0.156331062317,0.156331062317
product,go,32,0.120805025101,0.120805025101
product,go,32,0.1270840168,0.1270840168
product,go,32,0.132567882538,0.132567882538
product,go,32,0.130887985229,0.130887985229
product,go,32,0.122852087021,0.122852087021
product,go,32,0.13262295723,0.13262295723
product,go,32,0.131541967392,0.131541967392
product,go,32,0.133368015289,0.133368015289
product,go,32,0.12794303894,0.12794303894
product,go,32,0.126520872116,0.126520872116
product,go,32,0.132733106613,0.132733106613
product,go,32,0.128990888596,0.128990888596
product,go,32,0.129971981049,0.129971981049
product,go,32,0.137171030045,0.137171030045
product,go,32,0.128974914551,0.128974914551
product,go,32,0.131891965866,0.131891965866
product,go,32,0.127238035202,0.127238035202
product,go,32,0.131542921066,0.131542921066
product,go,32,0.130141019821,0.130141019821
product,go,32,0.129092931747,0.129092931747
product,erlang,1,15.487516,3.293425
product,erlang,1,15.454136,3.26971
product,erlang,1,18.756724,3.299071
product,erlang,1,15.811935,3.632848
product,erlang,1,19.001624,3.382108
product,erlang,1,15.712958,3.352626
product,erlang,1,15.821287,3.363261
product,erlang,1,15.799101,3.636413
product,erlang,1,15.563772,3.326248
product,erlang,1,15.566434,3.300533
product,erlang,1,15.677819,3.327133
product,erlang,1,19.108474,3.357128
product,erlang,1,15.917842,3.380931
product,erlang,1,16.19997,3.73948
product,erlang,1,15.860527,3.38637
product,erlang,1,19.031339,3.325065
product,erlang,1,18.907319,3.288079
product,erlang,1,19.266113,3.668913
product,erlang,1,18.962901,3.327692
product,erlang,1,19.035445,3.36257
product,erlang,2,13.763601,1.858559
product,erlang,2,13.951831,1.9514235
product,erlang,2,14.003657,1.95085
product,erlang,2,13.731895,1.92204
product,erlang,2,13.869182,1.9173805
product,erlang,2,13.947418,1.9358785
product,erlang,2,13.897007,1.948853
product,erlang,2,13.854522,1.9444255
product,erlang,2,13.977069,1.948565
product,erlang,2,13.849769,1.9219275
product,erlang,2,13.956529,1.9294325
product,erlang,2,13.845001,2.0064025
product,erlang,2,13.871285,1.987142
product,erlang,2,14.181835,1.9400735
product,erlang,2,13.932443,1.9166455
product,erlang,2,14.039187,1.9543795
product,erlang,2,14.192206,1.951765
product,erlang,2,13.583104,1.786619
product,erlang,2,14.056607,1.947085
product,erlang,2,14.223258,1.952756
product,erlang,4,12.442269,0.86330225
product,erlang,4,12.713074,0.90604625
product,erlang,4,12.70093,0.9046435
product,erlang,4,12.659736,0.90494275
product,erlang,4,12.664644,0.90381675
product,erlang,4,15.63672,0.87407225
product,erlang,4,15.867592,0.89874175
product,erlang,4,12.57252,0.8587875
product,erlang,4,12.697027,0.8917865
product,erlang,4,12.605013,0.863714
product,erlang,4,12.674113,0.90554775
product,erlang,4,12.59943,0.9046865
product,erlang,4,12.546922,0.85823
product,erlang,4,15.652044,0.89685175
product,erlang,4,15.683458,0.8972805
product,erlang,4,12.54691,0.8919455
product,erlang,4,12.620794,0.8696095
product,erlang,4,12.523573,0.9055435
product,erlang,4,12.583579,0.9067985
product,erlang,4,12.856944,0.8922375
product,erlang,8,12.228883,0.449859625
product,erlang,8,12.090142,0.44869575
product,erlang,8,11.880613,0.449331
product,erlang,8,12.219212,0.45114775
product,erlang,8,12.130006,0.439327125
product,erlang,8,11.861445,0.4363895
product,erlang,8,12.042444,0.445544875
product,erlang,8,12.103219,0.44469675
product,erlang,8,12.071167,0.43011775
product,erlang,8,12.057433,0.45881175
product,erlang,8,12.077708,0.458839625
product,erlang,8,12.293072,0.459273
product,erlang,8,12.159106,0.437123375
product,erlang,8,12.152766,0.43713525
product,erlang,8,12.277792,0.435472
product,erlang,8,12.042243,0.447568
product,erlang,8,11.991871,0.431227875
product,erlang,8,12.030228,0.45002325
product,erlang,8,11.986716,0.450325875
product,erlang,8,12.089728,0.43112425
product,erlang,16,11.834922,0.239741625
product,erlang,16,11.782767,0.238233875
product,erlang,16,11.804471,0.2290881875
product,erlang,16,11.91661,0.240451
product,erlang,16,14.694764,0.232633625
product,erlang,16,11.44564,0.2271541875
product,erlang,16,11.970617,0.2906375625
product,erlang,16,11.872948,0.2349131875
product,erlang,16,11.830508,0.237303
product,erlang,16,11.711891,0.2625041875
product,erlang,16,11.72955,0.228004875
product,erlang,16,11.661979,0.2367440625
product,erlang,16,11.554434,0.230237125
product,erlang,16,11.867552,0.249068125
product,erlang,16,11.812278,0.273226125
product,erlang,16,11.67774,0.259513125
product,erlang,16,11.646251,0.23999425
product,erlang,16,11.901601,0.22751175
product,erlang,16,11.872542,0.2522528125
product,erlang,16,11.846079,0.2389563125
product,erlang,32,11.362096,0.1792305625
product,erlang,32,11.336565,0.16037203125
product,erlang,32,11.125072,0.1459115
product,erlang,32,11.551113,0.147976125
product,erlang,32,11.443226,0.14856171875
product,erlang,32,11.327782,0.155204375
product,erlang,32,11.265768,0.16827490625
product,erlang,32,13.136908,0.1389461875
product,erlang,32,11.185175,0.210020125
product,erlang,32,11.337041,0.14580528125
product,erlang,32,11.276353,0.15005671875
product,erlang,32,11.20612,0.13537590625
product,erlang,32,11.369796,0.14830215625
product,erlang,32,11.463311,0.146482375
product,erlang,32,11.266677,0.15368771875
product,erlang,32,11.558478,0.16535153125
product,erlang,32,11.252426,0.14778765625
product,erlang,32,11.124654,0.1273550625
product,erlang,32,11.302974,0.15207221875
product,erlang,32,11.392309,0.1477810625
chain,cxx,1,5.56947207451,5.56947207451
chain,cxx,1,5.6039750576,5.6039750576
chain,cxx,1,5.57674503326,5.57674503326
chain,cxx,1,5.61223697662,5.61223697662
chain,cxx,1,5.59781098366,5.59781098366
chain,cxx,1,5.58288097382,5.58288097382
chain,cxx,1,5.52213406563,5.52213406563
chain,cxx,1,5.43532109261,5.43532109261
chain,cxx,1,5.42506289482,5.42506289482
chain,cxx,1,5.43277096748,5.43277096748
chain,cxx,1,5.42413306236,5.42413306236
chain,cxx,1,5.58790302277,5.58790302277
chain,cxx,1,5.56994104385,5.56994104385
chain,cxx,1,5.59274196625,5.59274196625
chain,cxx,1,5.58604598045,5.58604598045
chain,cxx,1,5.58420109749,5.58420109749
chain,cxx,1,5.60261702538,5.60261702538
chain,cxx,1,5.56085991859,5.56085991859
chain,cxx,1,5.56664204597,5.56664204597
chain,cxx,1,5.50373196602,5.50373196602
chain,cxx,2,2.75808501244,2.75808501244
chain,cxx,2,2.77109503746,2.77109503746
chain,cxx,2,2.74670600891,2.74670600891
chain,cxx,2,2.76787209511,2.76787209511
chain,cxx,2,2.7721991539,2.7721991539
chain,cxx,2,2.76598906517,2.76598906517
chain,cxx,2,2.76412391663,2.76412391663
chain,cxx,2,2.76478099823,2.76478099823
chain,cxx,2,2.7513358593,2.7513358593
chain,cxx,2,2.75639295578,2.75639295578
chain,cxx,2,2.77429008484,2.77429008484
chain,cxx,2,2.76258802414,2.76258802414
chain,cxx,2,2.75998401642,2.75998401642
chain,cxx,2,2.76374697685,2.76374697685
chain,cxx,2,2.77509498596,2.77509498596
chain,cxx,2,2.76390004158,2.76390004158
chain,cxx,2,2.76015901566,2.76015901566
chain,cxx,2,2.81737995148,2.81737995148
chain,cxx,2,2.76987814903,2.76987814903
chain,cxx,2,2.78062391281,2.78062391281
chain,cxx,4,1.42723298073,1.42723298073
chain,cxx,4,1.42163014412,1.42163014412
chain,cxx,4,1.41292119026,1.41292119026
chain,cxx,4,1.42409396172,1.42409396172
chain,cxx,4,1.41868114471,1.41868114471
chain,cxx,4,1.4250459671,1.4250459671
chain,cxx,4,1.40753722191,1.40753722191
chain,cxx,4,1.42569589615,1.42569589615
chain,cxx,4,1.410353899,1.410353899
chain,cxx,4,1.41781902313,1.41781902313
chain,cxx,4,1.40981721878,1.40981721878
chain,cxx,4,1.41627597809,1.41627597809
chain,cxx,4,1.41879987717,1.41879987717
chain,cxx,4,1.40975308418,1.40975308418
chain,cxx,4,1.41485714912,1.41485714912
chain,cxx,4,1.42016911507,1.42016911507
chain,cxx,4,1.40081596375,1.40081596375
chain,cxx,4,1.43214607239,1.43214607239
chain,cxx,4,1.4222240448,1.4222240448
chain,cxx,4,1.42087197304,1.42087197304
chain,cxx,8,0.752468824387,0.752468824387
chain,cxx,8,0.750337123871,0.750337123871
chain,cxx,8,0.746101140976,0.746101140976
chain,cxx,8,0.752287149429,0.752287149429
chain,cxx,8,0.762734889984,0.762734889984
chain,cxx,8,0.763433933258,0.763433933258
chain,cxx,8,0.763156890869,0.763156890869
chain,cxx,8,0.75822520256,0.75822520256
chain,cxx,8,0.756947994232,0.756947994232
chain,cxx,8,0.759349107742,0.759349107742
chain,cxx,8,0.759118080139,0.759118080139
chain,cxx,8,0.760251998901,0.760251998901
chain,cxx,8,0.769144058228,0.769144058228
chain,cxx,8,0.767107963562,0.767107963562
chain,cxx,8,0.758836984634,0.758836984634
chain,cxx,8,0.750801801682,0.750801801682
chain,cxx,8,0.748660087585,0.748660087585
chain,cxx,8,0.748254060745,0.748254060745
chain,cxx,8,0.753089904785,0.753089904785
chain,cxx,8,0.746575832367,0.746575832367
chain,cxx,16,0.424539089203,0.424539089203
chain,cxx,16,0.425734996796,0.425734996796
chain,cxx,16,0.43709897995,0.43709897995
chain,cxx,16,0.432690858841,0.432690858841
chain,cxx,16,0.429689884186,0.429689884186
chain,cxx,16,0.42866396904,0.42866396904
chain,cxx,16,0.427778959274,0.427778959274
chain,cxx,16,0.425982952118,0.425982952118
chain,cxx,16,0.435162067413,0.435162067413
chain,cxx,16,0.436270952225,0.436270952225
chain,cxx,16,0.432760953903,0.432760953903
chain,cxx,16,0.443709135056,0.443709135056
chain,cxx,16,0.429206132889,0.429206132889
chain,cxx,16,0.441047906876,0.441047906876
chain,cxx,16,0.436045885086,0.436045885086
chain,cxx,16,0.431020021439,0.431020021439
chain,cxx,16,0.431531190872,0.431531190872
chain,cxx,16,0.436676025391,0.436676025391
chain,cxx,16,0.43294095993,0.43294095993
chain,cxx,16,0.432301044464,0.432301044464
chain,cxx,32,0.309722185135,0.309722185135
chain,cxx,32,0.32611489296,0.32611489296
chain,cxx,32,0.319643974304,0.319643974304
chain,cxx,32,0.320065021515,0.320065021515
chain,cxx,32,0.328374862671,0.328374862671
chain,cxx,32,0.316952943802,0.316952943802
chain,cxx,32,0.322533845901,0.322533845901
chain,cxx,32,0.320168018341,0.320168018341
chain,cxx,32,0.313007116318,0.313007116318
